実施_年月日,全国地方公共団体コード,都道府県名,市区町村名,検査実施_人数,備考
2020-10-26,160008,富山県,,15,
2020-10-27,160008,富山県,,11,
2020-10-28,160008,富山県,,2,
2020-10-29,160008,富山県,,5,
2020-10-30,160008,富山県,,9,PCR検査・抗原検査数は10/31まで検査結果判明日ベースで計上
2020-10-31,160008,富山県,,9,（10/31のみ『検査結果判明日ベースでの10/31～11/2の合計』で計上）
2020-11-01,160008,富山県,,7,PCR検査・抗原検査数は11/1以降採取日ベースで計上
2020-11-02,160008,富山県,,11,11/1より県・医療機関それぞれのPCR検査数を合計し、B列『PCR検査数』に統合
2020-11-03,160008,富山県,,21,
2020-11-04,160008,富山県,,7,
2020-11-05,160008,富山県,,47,
2020-11-06,160008,富山県,,36,
2020-11-07,160008,富山県,,20,
2020-11-08,160008,富山県,,13,
2020-11-09,160008,富山県,,3,11/9よりG列の項目名を『帰国者相談件数』から『受診・相談センター相談件数』へ変更
2020-11-10,160008,富山県,,32,
2020-11-11,160008,富山県,,23,
2020-11-12,160008,富山県,,25,
2020-11-13,160008,富山県,,27,
2020-11-14,160008,富山県,,16,
2020-11-15,160008,富山県,,9,
2020-11-16,160008,富山県,,3,
2020-11-17,160008,富山県,,46,
2020-11-18,160008,富山県,,50,
2020-11-19,160008,富山県,,27,
2020-11-20,160008,富山県,,33,
2020-11-21,160008,富山県,,26,
2020-11-22,160008,富山県,,10,
2020-11-23,160008,富山県,,9,
2020-11-24,160008,富山県,,9,
2020-11-25,160008,富山県,,40,
2020-11-26,160008,富山県,,35,
2020-11-27,160008,富山県,,38,
2020-11-28,160008,富山県,,44,
2020-11-29,160008,富山県,,17,
2020-11-30,160008,富山県,,26,
2020-12-01,160008,富山県,,54,
2020-12-02,160008,富山県,,45,
2020-12-03,160008,富山県,,36,
2020-12-04,160008,富山県,,47,
2020-12-05,160008,富山県,,61,
2020-12-06,160008,富山県,,9,
2020-12-07,160008,富山県,,20,
2020-12-08,160008,富山県,,65,
2020-12-09,160008,富山県,,40,
2020-12-10,160008,富山県,,51,
2020-12-11,160008,富山県,,41,
2020-12-12,160008,富山県,,45,
2020-12-13,160008,富山県,,15,
2020-12-14,160008,富山県,,28,
2020-12-15,160008,富山県,,42,
2020-12-16,160008,富山県,,53,
2020-12-17,160008,富山県,,48,
2020-12-18,160008,富山県,,51,
2020-12-19,160008,富山県,,38,
2020-12-20,160008,富山県,,17,
2020-12-21,160008,富山県,,30,
2020-12-22,160008,富山県,,62,
2020-12-23,160008,富山県,,61,
2020-12-24,160008,富山県,,60,
2020-12-25,160008,富山県,,63,
2020-12-26,160008,富山県,,84,
2020-12-27,160008,富山県,,10,
2020-12-28,160008,富山県,,28,
2020-12-29,160008,富山県,,91,
2020-12-30,160008,富山県,,41,
2020-12-31,160008,富山県,,36,
2021-01-01,160008,富山県,,44,
2021-01-02,160008,富山県,,31,
2021-01-03,160008,富山県,,47,
2021-01-04,160008,富山県,,106,
2021-01-05,160008,富山県,,113,
2021-01-06,160008,富山県,,94,
2021-01-07,160008,富山県,,92,
2021-01-08,160008,富山県,,60,
2021-01-09,160008,富山県,,34,
2021-01-10,160008,富山県,,24,
2021-01-11,160008,富山県,,43,
2021-01-12,160008,富山県,,115,
2021-01-13,160008,富山県,,111,
2021-01-14,160008,富山県,,81,
2021-01-15,160008,富山県,,70,
2021-01-16,160008,富山県,,46,
2021-01-17,160008,富山県,,17,
2021-01-18,160008,富山県,,91,
2021-01-19,160008,富山県,,78,
2021-01-20,160008,富山県,,72,
2021-01-21,160008,富山県,,66,
2021-01-22,160008,富山県,,58,
2021-01-23,160008,富山県,,33,
2021-01-24,160008,富山県,,27,
2021-01-25,160008,富山県,,99,
2021-01-26,160008,富山県,,102,
2021-01-27,160008,富山県,,85,
2021-01-28,160008,富山県,,62,
2021-01-29,160008,富山県,,52,
2021-01-30,160008,富山県,,26,
2021-01-31,160008,富山県,,21,
2021-02-01,160008,富山県,,99,
2021-02-02,160008,富山県,,89,
2021-02-03,160008,富山県,,84,
2021-02-04,160008,富山県,,58,
2021-02-05,160008,富山県,,61,
2021-02-06,160008,富山県,,43,
2021-02-07,160008,富山県,,21,
2021-02-08,160008,富山県,,114,
2021-02-09,160008,富山県,,89,
2021-02-10,160008,富山県,,104,
2021-02-11,160008,富山県,,26,
2021-02-12,160008,富山県,,82,
2021-02-13,160008,富山県,,45,
2021-02-14,160008,富山県,,26,
2021-02-15,160008,富山県,,122,
2021-02-16,160008,富山県,,83,
2021-02-17,160008,富山県,,80,
2021-02-18,160008,富山県,,63,
2021-02-19,160008,富山県,,93,
2021-02-20,160008,富山県,,46,
2021-02-21,160008,富山県,,29,
2021-02-22,160008,富山県,,109,
2021-02-23,160008,富山県,,22,
2021-02-24,160008,富山県,,104,
2021-02-25,160008,富山県,,68,
2021-02-26,160008,富山県,,65,
2021-02-27,160008,富山県,,37,
2021-02-28,160008,富山県,,15,
2021-03-01,160008,富山県,,102,
2021-03-02,160008,富山県,,85,
2021-03-03,160008,富山県,,66,
2021-03-04,160008,富山県,,73,
2021-03-05,160008,富山県,,39,
2021-03-06,160008,富山県,,43,
2021-03-07,160008,富山県,,24,
2021-03-08,160008,富山県,,102,
2021-03-09,160008,富山県,,74,
2021-03-10,160008,富山県,,67,
2021-03-11,160008,富山県,,72,
2021-03-12,160008,富山県,,72,
2021-03-13,160008,富山県,,50,
2021-03-14,160008,富山県,,17,
2021-03-15,160008,富山県,,76,
2021-03-16,160008,富山県,,84,
2021-03-17,160008,富山県,,76,
2021-03-18,160008,富山県,,50,
2021-03-19,160008,富山県,,51,
2021-03-20,160008,富山県,,15,
2021-03-21,160008,富山県,,20,
2021-03-22,160008,富山県,,94,
2021-03-23,160008,富山県,,70,
2021-03-24,160008,富山県,,93,
2021-03-25,160008,富山県,,53,
2021-03-26,160008,富山県,,68,
2021-03-27,160008,富山県,,28,
2021-03-28,160008,富山県,,16,
2021-03-29,160008,富山県,,97,
2021-03-30,160008,富山県,,86,
2021-03-31,160008,富山県,,57,
2021-04-01,160008,富山県,,65,
2021-04-02,160008,富山県,,82,
2021-04-03,160008,富山県,,42,
2021-04-04,160008,富山県,,27,
2021-04-05,160008,富山県,,82,
2021-04-06,160008,富山県,,44,
2021-04-07,160008,富山県,,61,
2021-04-08,160008,富山県,,80,
2021-04-09,160008,富山県,,68,
2021-04-10,160008,富山県,,44,
2021-04-11,160008,富山県,,20,
2021-04-12,160008,富山県,,129,
2021-04-13,160008,富山県,,79,
2021-04-14,160008,富山県,,102,
2021-04-15,160008,富山県,,79,
2021-04-16,160008,富山県,,102,
2021-04-17,160008,富山県,,71,
2021-04-18,160008,富山県,,18,
2021-04-19,160008,富山県,,109,
2021-04-20,160008,富山県,,75,
2021-04-21,160008,富山県,,77,
2021-04-22,160008,富山県,,100,
2021-04-23,160008,富山県,,106,
2021-04-24,160008,富山県,,47,
2021-04-25,160008,富山県,,38,
2021-04-26,160008,富山県,,122,
2021-04-27,160008,富山県,,125,
2021-04-28,160008,富山県,,100,
2021-04-29,160008,富山県,,32,
2021-04-30,160008,富山県,,110,
2021-05-01,160008,富山県,,47,
2021-05-02,160008,富山県,,36,
2021-05-03,160008,富山県,,29,
2021-05-04,160008,富山県,,70,
2021-05-05,160008,富山県,,52,
2021-05-06,160008,富山県,,163,
2021-05-07,160008,富山県,,112,
2021-05-08,160008,富山県,,88,
2021-05-09,160008,富山県,,22,
2021-05-10,160008,富山県,,119,
2021-05-11,160008,富山県,,94,
2021-05-12,160008,富山県,,108,
2021-05-13,160008,富山県,,111,
2021-05-14,160008,富山県,,130,
2021-05-15,160008,富山県,,79,
2021-05-16,160008,富山県,,35,
2021-05-17,160008,富山県,,184,
2021-05-18,160008,富山県,,106,
2021-05-19,160008,富山県,,129,
2021-05-20,160008,富山県,,95,
2021-05-21,160008,富山県,,103,
2021-05-22,160008,富山県,,71,
2021-05-23,160008,富山県,,41,
2021-05-24,160008,富山県,,205,
2021-05-25,160008,富山県,,124,
2021-05-26,160008,富山県,,129,
2021-05-27,160008,富山県,,99,
2021-05-28,160008,富山県,,122,
2021-05-29,160008,富山県,,66,
2021-05-30,160008,富山県,,27,
2021-05-31,160008,富山県,,162,
2021-06-01,160008,富山県,,91,
2021-06-02,160008,富山県,,108,
2021-06-03,160008,富山県,,111,
2021-06-04,160008,富山県,,117,
2021-06-05,160008,富山県,,48,
2021-06-06,160008,富山県,,48,
2021-06-07,160008,富山県,,162,
2021-06-08,160008,富山県,,117,
2021-06-09,160008,富山県,,108,
2021-06-10,160008,富山県,,118,
2021-06-11,160008,富山県,,114,
2021-06-12,160008,富山県,,78,
2021-06-13,160008,富山県,,37,
2021-06-14,160008,富山県,,145,
2021-06-15,160008,富山県,,111,
2021-06-16,160008,富山県,,95,
2021-06-17,160008,富山県,,130,
2021-06-18,160008,富山県,,119,
2021-06-19,160008,富山県,,60,
2021-06-20,160008,富山県,,23,
2021-06-21,160008,富山県,,173,
2021-06-22,160008,富山県,,104,
2021-06-23,160008,富山県,,102,
2021-06-24,160008,富山県,,102,
2021-06-25,160008,富山県,,92,
2021-06-26,160008,富山県,,39,
2021-06-27,160008,富山県,,43,
2021-06-28,160008,富山県,,117,
2021-06-29,160008,富山県,,83,
2021-06-30,160008,富山県,,108,
2021-07-01,160008,富山県,,84,
2021-07-02,160008,富山県,,79,
2021-07-03,160008,富山県,,60,
2021-07-04,160008,富山県,,44,
2021-07-05,160008,富山県,,153,
2021-07-06,160008,富山県,,95,
2021-07-07,160008,富山県,,88,
2021-07-08,160008,富山県,,79,
2021-07-09,160008,富山県,,106,
2021-07-10,160008,富山県,,72,
2021-07-11,160008,富山県,,23,
2021-07-12,160008,富山県,,134,
2021-07-13,160008,富山県,,106,
2021-07-14,160008,富山県,,109,
2021-07-15,160008,富山県,,89,
2021-07-16,160008,富山県,,92,
2021-07-17,160008,富山県,,74,
2021-07-18,160008,富山県,,41,
2021-07-19,160008,富山県,,132,
2021-07-20,160008,富山県,,125,
2021-07-21,160008,富山県,,117,
2021-07-22,160008,富山県,,60,
2021-07-23,160008,富山県,,30,
2021-07-24,160008,富山県,,76,
2021-07-25,160008,富山県,,37,
2021-07-26,160008,富山県,,187,
2021-07-27,160008,富山県,,116,
2021-07-28,160008,富山県,,112,
2021-07-29,160008,富山県,,116,
2021-07-30,160008,富山県,,118,
2021-07-31,160008,富山県,,66,
2021-08-01,160008,富山県,,59,
2021-08-02,160008,富山県,,191,
2021-08-03,160008,富山県,,136,
2021-08-04,160008,富山県,,121,
2021-08-05,160008,富山県,,131,
2021-08-06,160008,富山県,,119,
2021-08-07,160008,富山県,,76,
2021-08-08,160008,富山県,,50,
2021-08-09,160008,富山県,,60,
2021-08-10,160008,富山県,,197,
2021-08-11,160008,富山県,,156,
2021-08-12,160008,富山県,,146,
2021-08-13,160008,富山県,,150,
2021-08-14,160008,富山県,,106,
2021-08-15,160008,富山県,,52,
2021-08-16,160008,富山県,,192,
2021-08-17,160008,富山県,,204,
2021-08-18,160008,富山県,,199,
2021-08-19,160008,富山県,,194,
2021-08-20,160008,富山県,,226,
2021-08-21,160008,富山県,,106,
2021-08-22,160008,富山県,,51,
2021-08-23,160008,富山県,,252,
2021-08-24,160008,富山県,,199,
2021-08-25,160008,富山県,,225,
2021-08-26,160008,富山県,,181,
2021-08-27,160008,富山県,,158,
2021-08-28,160008,富山県,,73,
2021-08-29,160008,富山県,,47,
2021-08-30,160008,富山県,,238,
2021-08-31,160008,富山県,,153,
2021-09-01,160008,富山県,,163,
2021-09-02,160008,富山県,,109,
2021-09-03,160008,富山県,,162,
2021-09-04,160008,富山県,,81,
2021-09-05,160008,富山県,,62,
2021-09-06,160008,富山県,,208,
2021-09-07,160008,富山県,,153,
2021-09-08,160008,富山県,,163,
2021-09-09,160008,富山県,,123,
2021-09-10,160008,富山県,,161,
2021-09-11,160008,富山県,,90,
2021-09-12,160008,富山県,,41,
2021-09-13,160008,富山県,,199,
2021-09-14,160008,富山県,,134,
2021-09-15,160008,富山県,,156,
2021-09-16,160008,富山県,,131,
2021-09-17,160008,富山県,,139,
2021-09-18,160008,富山県,,101,
2021-09-19,160008,富山県,,60,
2021-09-20,160008,富山県,,68,
2021-09-21,160008,富山県,,185,
2021-09-22,160008,富山県,,200,
2021-09-23,160008,富山県,,55,
2021-09-24,160008,富山県,,155,
2021-09-25,160008,富山県,,55,
2021-09-26,160008,富山県,,44,
2021-09-27,160008,富山県,,165,
2021-09-28,160008,富山県,,122,
2021-09-29,160008,富山県,,139,
2021-09-30,160008,富山県,,106,
2021-10-01,160008,富山県,,120,
2021-10-02,160008,富山県,,72,
2021-10-03,160008,富山県,,38,
2021-10-04,160008,富山県,,195,
2021-10-05,160008,富山県,,126,
2021-10-06,160008,富山県,,110,
2021-10-07,160008,富山県,,98,
2021-10-08,160008,富山県,,113,
2021-10-09,160008,富山県,,81,
2021-10-10,160008,富山県,,40,
2021-10-11,160008,富山県,,165,
2021-10-12,160008,富山県,,116,
2021-10-13,160008,富山県,,127,
2021-10-14,160008,富山県,,111,
2021-10-15,160008,富山県,,123,
2021-10-16,160008,富山県,,50,
2021-10-17,160008,富山県,,28,
2021-10-18,160008,富山県,,163,
2021-10-19,160008,富山県,,110,
2021-10-20,160008,富山県,,137,
2021-10-21,160008,富山県,,114,
2021-10-22,160008,富山県,,124,
2021-10-23,160008,富山県,,69,
2021-10-24,160008,富山県,,30,
2021-10-25,160008,富山県,,148,
2021-10-26,160008,富山県,,144,
2021-10-27,160008,富山県,,123,
2021-10-28,160008,富山県,,110,
2021-10-29,160008,富山県,,112,
2021-10-30,160008,富山県,,63,
2021-10-31,160008,富山県,,48,
2021-11-01,160008,富山県,,158,
2021-11-02,160008,富山県,,113,
2021-11-03,160008,富山県,,48,
2021-11-04,160008,富山県,,144,
2021-11-05,160008,富山県,,116,
2021-11-06,160008,富山県,,67,
2021-11-07,160008,富山県,,43,
2021-11-08,160008,富山県,,149,
2021-11-09,160008,富山県,,105,
2021-11-10,160008,富山県,,121,
2021-11-11,160008,富山県,,105,
2021-11-12,160008,富山県,,107,
2021-11-13,160008,富山県,,71,
2021-11-14,160008,富山県,,26,
2021-11-15,160008,富山県,,160,
2021-11-16,160008,富山県,,101,
2021-11-17,160008,富山県,,129,
2021-11-18,160008,富山県,,92,
2021-11-19,160008,富山県,,107,
2021-11-20,160008,富山県,,58,
2021-11-21,160008,富山県,,46,
2021-11-22,160008,富山県,,149,
2021-11-23,160008,富山県,,32,
2021-11-24,160008,富山県,,152,
2021-11-25,160008,富山県,,88,
2021-11-26,160008,富山県,,93,
2021-11-27,160008,富山県,,53,
2021-11-28,160008,富山県,,23,
2021-11-29,160008,富山県,,131,
2021-11-30,160008,富山県,,99,
2021-12-01,160008,富山県,,116,
2021-12-02,160008,富山県,,83,
2021-12-03,160008,富山県,,90,
2021-12-04,160008,富山県,,50,
2021-12-05,160008,富山県,,32,
2021-12-06,160008,富山県,,173,
2021-12-07,160008,富山県,,101,
2021-12-08,160008,富山県,,124,
2021-12-09,160008,富山県,,82,
2021-12-10,160008,富山県,,94,
2021-12-11,160008,富山県,,53,
2021-12-12,160008,富山県,,34,
2021-12-13,160008,富山県,,162,
2021-12-14,160008,富山県,,109,
2021-12-15,160008,富山県,,117,
2021-12-16,160008,富山県,,87,
2021-12-17,160008,富山県,,88,
2021-12-18,160008,富山県,,60,
2021-12-19,160008,富山県,,20,
2021-12-20,160008,富山県,,156,
2021-12-21,160008,富山県,,142,
2021-12-22,160008,富山県,,123,
2021-12-23,160008,富山県,,103,
2021-12-24,160008,富山県,,122,
2021-12-25,160008,富山県,,63,
2021-12-26,160008,富山県,,35,
2021-12-27,160008,富山県,,137,
2021-12-28,160008,富山県,,105,
2021-12-29,160008,富山県,,95,
2021-12-30,160008,富山県,,83,
2021-12-31,160008,富山県,,58,
2022-01-01,160008,富山県,,37,
2022-01-02,160008,富山県,,46,
2022-01-03,160008,富山県,,50,
2022-01-04,160008,富山県,,208,
2022-01-05,160008,富山県,,161,
2022-01-06,160008,富山県,,113,
2022-01-07,160008,富山県,,176,
2022-01-08,160008,富山県,,116,
2022-01-09,160008,富山県,,40,
2022-01-10,160008,富山県,,47,
2022-01-11,160008,富山県,,238,
2022-01-12,160008,富山県,,190,
2022-01-13,160008,富山県,,161,
2022-01-14,160008,富山県,,162,
2022-01-15,160008,富山県,,86,
2022-01-16,160008,富山県,,47,
2022-01-17,160008,富山県,,266,
2022-01-18,160008,富山県,,183,
2022-01-19,160008,富山県,,228,
2022-01-20,160008,富山県,,232,
2022-01-21,160008,富山県,,253,
2022-01-22,160008,富山県,,155,
2022-01-23,160008,富山県,,62,
2022-01-24,160008,富山県,,390,
2022-01-25,160008,富山県,,319,
2022-01-26,160008,富山県,,292,
2022-01-27,160008,富山県,,270,
2022-01-28,160008,富山県,,307,
2022-01-29,160008,富山県,,177,
2022-01-30,160008,富山県,,54,
2022-01-31,160008,富山県,,364,
2022-02-01,160008,富山県,,281,
2022-02-02,160008,富山県,,339,
2022-02-03,160008,富山県,,241,
2022-02-04,160008,富山県,,314,
2022-02-05,160008,富山県,,177,
2022-02-06,160008,富山県,,76,
2022-02-07,160008,富山県,,486,
2022-02-08,160008,富山県,,396,
2022-02-09,160008,富山県,,395,
2022-02-10,160008,富山県,,434,
2022-02-11,160008,富山県,,138,
2022-02-12,160008,富山県,,258,
2022-02-13,160008,富山県,,96,
2022-02-14,160008,富山県,,558,
2022-02-15,160008,富山県,,377,
2022-02-16,160008,富山県,,348,
2022-02-17,160008,富山県,,295,
2022-02-18,160008,富山県,,333,
2022-02-19,160008,富山県,,233,
2022-02-20,160008,富山県,,49,
2022-02-21,160008,富山県,,498,
2022-02-22,160008,富山県,,368,
2022-02-23,160008,富山県,,104,
2022-02-24,160008,富山県,,404,
2022-02-25,160008,富山県,,405,
2022-02-26,160008,富山県,,202,
2022-02-27,160008,富山県,,68,
2022-02-28,160008,富山県,,485,
2022-03-01,160008,富山県,,331,
2022-03-02,160008,富山県,,358,
2022-03-03,160008,富山県,,333,
2022-03-04,160008,富山県,,426,
2022-03-05,160008,富山県,,180,
2022-03-06,160008,富山県,,91,
2022-03-07,160008,富山県,,558,
2022-03-08,160008,富山県,,343,
2022-03-09,160008,富山県,,291,
2022-03-10,160008,富山県,,284,
2022-03-11,160008,富山県,,321,
2022-03-12,160008,富山県,,207,
2022-03-13,160008,富山県,,65,
2022-03-14,160008,富山県,,410,
2022-03-15,160008,富山県,,300,
2022-03-16,160008,富山県,,278,
2022-03-17,160008,富山県,,231,
2022-03-18,160008,富山県,,238,
2022-03-19,160008,富山県,,159,
2022-03-20,160008,富山県,,44,
2022-03-21,160008,富山県,,59,
2022-03-22,160008,富山県,,364,
2022-03-23,160008,富山県,,251,
2022-03-24,160008,富山県,,247,
2022-03-25,160008,富山県,,269,
2022-03-26,160008,富山県,,136,
2022-03-27,160008,富山県,,98,
2022-03-28,160008,富山県,,429,
2022-03-29,160008,富山県,,281,
2022-03-30,160008,富山県,,309,
2022-03-31,160008,富山県,,249,
