実施_年月日,全国地方公共団体コード,都道府県名,市区町村名,検査実施_人数,備考
2020-08-03,160008,富山県,,99,
2020-08-04,160008,富山県,,80,
2020-08-05,160008,富山県,,109,
2020-08-06,160008,富山県,,125,
2020-08-07,160008,富山県,,167,
2020-08-08,160008,富山県,,147,
2020-08-09,160008,富山県,,95,
2020-08-10,160008,富山県,,74,
2020-08-11,160008,富山県,,195,
2020-08-12,160008,富山県,,186,
2020-08-13,160008,富山県,,165,
2020-08-14,160008,富山県,,149,
2020-08-15,160008,富山県,,77,
2020-08-16,160008,富山県,,29,
2020-08-17,160008,富山県,,121,
2020-08-18,160008,富山県,,98,
2020-08-19,160008,富山県,,161,
2020-08-20,160008,富山県,,166,
2020-08-21,160008,富山県,,139,
2020-08-22,160008,富山県,,63,
2020-08-23,160008,富山県,,40,
2020-08-24,160008,富山県,,92,
2020-08-25,160008,富山県,,193,
2020-08-26,160008,富山県,,180,
2020-08-27,160008,富山県,,118,
2020-08-28,160008,富山県,,213,
2020-08-29,160008,富山県,,109,
2020-08-30,160008,富山県,,69,
2020-08-31,160008,富山県,,123,
2020-09-01,160008,富山県,,111,
2020-09-02,160008,富山県,,159,
2020-09-03,160008,富山県,,101,
2020-09-04,160008,富山県,,130,
2020-09-05,160008,富山県,,69,
2020-09-06,160008,富山県,,14,
2020-09-07,160008,富山県,,71,
2020-09-08,160008,富山県,,53,
2020-09-09,160008,富山県,,108,
2020-09-10,160008,富山県,,103,
2020-09-11,160008,富山県,,135,
2020-09-12,160008,富山県,,39,
2020-09-13,160008,富山県,,63,
2020-09-14,160008,富山県,,62,
2020-09-15,160008,富山県,,52,
2020-09-16,160008,富山県,,61,
2020-09-17,160008,富山県,,52,
2020-09-18,160008,富山県,,81,
2020-09-19,160008,富山県,,36,
2020-09-20,160008,富山県,,18,
2020-09-21,160008,富山県,,6,
2020-09-22,160008,富山県,,1,
2020-09-23,160008,富山県,,56,
2020-09-24,160008,富山県,,55,
2020-09-25,160008,富山県,,123,
2020-09-26,160008,富山県,,46,
2020-09-27,160008,富山県,,30,
2020-09-28,160008,富山県,,84,
2020-09-29,160008,富山県,,53,
2020-09-30,160008,富山県,,123,
2020-10-01,160008,富山県,,81,
2020-10-02,160008,富山県,,138,
2020-10-03,160008,富山県,,64,
2020-10-04,160008,富山県,,80,
2020-10-05,160008,富山県,,56,
2020-10-06,160008,富山県,,67,
2020-10-07,160008,富山県,,93,
2020-10-08,160008,富山県,,50,
2020-10-09,160008,富山県,,120,
2020-10-10,160008,富山県,,31,
2020-10-11,160008,富山県,,13,
2020-10-12,160008,富山県,,60,
2020-10-13,160008,富山県,,63,
2020-10-14,160008,富山県,,84,
2020-10-15,160008,富山県,,46,
2020-10-16,160008,富山県,,62,
2020-10-17,160008,富山県,,33,
2020-10-18,160008,富山県,,11,
2020-10-19,160008,富山県,,41,
2020-10-20,160008,富山県,,18,
2020-10-21,160008,富山県,,52,
2020-10-22,160008,富山県,,25,
2020-10-23,160008,富山県,,49,
2020-10-24,160008,富山県,,20,
2020-10-25,160008,富山県,,1,
2020-10-26,160008,富山県,,33,
2020-10-27,160008,富山県,,18,
2020-10-28,160008,富山県,,25,
2020-10-29,160008,富山県,,24,
2020-10-30,160008,富山県,,42,
2020-10-31,160008,富山県,,24,
2020-11-01,160008,富山県,,13,
2020-11-02,160008,富山県,,20,
2020-11-03,160008,富山県,,73,
2020-11-04,160008,富山県,,18,
2020-11-05,160008,富山県,,73,
2020-11-06,160008,富山県,,85,
2020-11-07,160008,富山県,,85,
2020-11-08,160008,富山県,,28,
2020-11-09,160008,富山県,,20,
2020-11-10,160008,富山県,,100,
2020-11-11,160008,富山県,,61,
2020-11-12,160008,富山県,,79,
2020-11-13,160008,富山県,,77,
2020-11-14,160008,富山県,,82,
2020-11-15,160008,富山県,,26,
2020-11-16,160008,富山県,,2,
2020-11-17,160008,富山県,,114,
2020-11-18,160008,富山県,,86,
2020-11-19,160008,富山県,,116,
2020-11-20,160008,富山県,,68,
2020-11-21,160008,富山県,,135,
2020-11-22,160008,富山県,,16,
2020-11-23,160008,富山県,,87,
2020-11-24,160008,富山県,,136,
2020-11-25,160008,富山県,,241,
2020-11-26,160008,富山県,,117,
2020-11-27,160008,富山県,,112,
2020-11-28,160008,富山県,,134,
2020-11-29,160008,富山県,,30,
2020-11-30,160008,富山県,,13,
2020-12-01,160008,富山県,,141,
2020-12-02,160008,富山県,,95,
2020-12-03,160008,富山県,,94,
2020-12-04,160008,富山県,,117,
2020-12-05,160008,富山県,,100,
2020-12-06,160008,富山県,,3,
2020-12-07,160008,富山県,,14,
2020-12-08,160008,富山県,,102,
2020-12-09,160008,富山県,,79,
2020-12-10,160008,富山県,,,
